candidat_id,filiere_code,target,score,model
STD_2026_0335,CAA,0,0.006548655486726036,hist_gradient_boosting
STD_2026_0335,DTJA,0,0.007682027996927779,hist_gradient_boosting
STD_2026_0335,EMP,0,0.09546954723661218,hist_gradient_boosting
STD_2026_0335,FIC,1,0.26558567059738614,hist_gradient_boosting
STD_2026_0336,AEE,1,0.18358510168088057,hist_gradient_boosting
STD_2026_0336,IAA,0,0.09690584285500616,hist_gradient_boosting
STD_2026_0336,PIP,0,0.10516291794558821,hist_gradient_boosting
STD_2026_0336,EMII,0,0.0008260608022987354,hist_gradient_boosting
STD_2026_0336,GCA,0,0.004855248580385757,hist_gradient_boosting
STD_2026_0336,ICMP,0,0.007713710585441566,hist_gradient_boosting
STD_2026_0336,ESIIA,0,0.005565073626953477,hist_gradient_boosting
STD_2026_0336,IGGLIA,0,0.005565073626953477,hist_gradient_boosting
STD_2026_0336,IMTICIA,0,0.005512386221590988,hist_gradient_boosting
STD_2026_0336,ISAIA,0,0.005565073626953477,hist_gradient_boosting
STD_2026_0336,TEE,0,0.005565073626953477,hist_gradient_boosting
STD_2026_0336,TEH,0,0.001190635593048274,hist_gradient_boosting
STD_2026_0336,CAA,0,0.001967031991114073,hist_gradient_boosting
STD_2026_0336,DTJA,0,0.0004890983298868585,hist_gradient_boosting
STD_2026_0336,EMP,0,0.005565073626953477,hist_gradient_boosting
STD_2026_0336,FIC,0,0.00603021243390606,hist_gradient_boosting
STD_2026_0337,AEE,0,0.05510416443842611,hist_gradient_boosting
STD_2026_0337,IAA,1,0.19166861617636838,hist_gradient_boosting
STD_2026_0337,PIP,0,0.1835817320526531,hist_gradient_boosting
STD_2026_0337,EMII,0,0.0028819119539499815,hist_gradient_boosting
STD_2026_0337,GCA,0,0.07270670283718281,hist_gradient_boosting
STD_2026_0337,ICMP,0,0.02381818987372357,hist_gradient_boosting
STD_2026_0337,ESIIA,0,0.08524628197661827,hist_gradient_boosting
STD_2026_0337,IGGLIA,0,0.08524628197661827,hist_gradient_boosting
STD_2026_0337,IMTICIA,0,0.07985529334201336,hist_gradient_boosting
STD_2026_0337,ISAIA,0,0.08524628197661827,hist_gradient_boosting
STD_2026_0337,TEE,0,0.08524628197661827,hist_gradient_boosting
STD_2026_0337,TEH,0,0.028245677929268805,hist_gradient_boosting
STD_2026_0337,CAA,0,0.014908297889199241,hist_gradient_boosting
STD_2026_0337,DTJA,0,0.01585160562416752,hist_gradient_boosting
STD_2026_0337,EMP,0,0.08524628197661827,hist_gradient_boosting
STD_2026_0337,FIC,0,0.028174631051604174,hist_gradient_boosting
STD_2026_0338,AEE,0,0.07373409583525903,hist_gradient_boosting
STD_2026_0338,IAA,0,0.30183304512504655,hist_gradient_boosting
STD_2026_0338,PIP,1,0.32133833467262357,hist_gradient_boosting
STD_2026_0338,EMII,0,0.01107769325391678,hist_gradient_boosting
STD_2026_0338,GCA,0,0.03928107714506973,hist_gradient_boosting
STD_2026_0338,ICMP,0,0.0054693051643175915,hist_gradient_boosting
STD_2026_0338,ESIIA,0,0.04634391925278699,hist_gradient_boosting
STD_2026_0338,IGGLIA,0,0.04634391925278699,hist_gradient_boosting
STD_2026_0338,IMTICIA,0,0.04329667772134948,hist_gradient_boosting
STD_2026_0338,ISAIA,0,0.04634391925278699,hist_gradient_boosting
STD_2026_0338,TEE,0,0.04634391925278699,hist_gradient_boosting
STD_2026_0338,TEH,0,0.018396060660448254,hist_gradient_boosting
STD_2026_0338,CAA,0,0.006633508165229825,hist_gradient_boosting
STD_2026_0338,DTJA,0,0.004423445022867596,hist_gradient_boosting
STD_2026_0338,EMP,0,0.04634391925278699,hist_gradient_boosting
STD_2026_0338,FIC,0,0.031237329570249137,hist_gradient_boosting
STD_2026_0339,AEE,0,0.001212580629128196,hist_gradient_boosting
STD_2026_0339,IAA,0,0.0011698245194426756,hist_gradient_boosting
STD_2026_0339,PIP,0,0.0011698245194426756,hist_gradient_boosting
STD_2026_0339,EMII,1,0.920813917753236,hist_gradient_boosting
STD_2026_0339,GCA,0,0.04599807134282136,hist_gradient_boosting
STD_2026_0339,ICMP,0,0.0034445843741800555,hist_gradient_boosting
STD_2026_0339,ESIIA,0,0.0012280229434115495,hist_gradient_boosting
STD_2026_0339,IGGLIA,0,0.0012280229434115495,hist_gradient_boosting
STD_2026_0339,IMTICIA,0,0.0011721897037990563,hist_gradient_boosting
STD_2026_0339,ISAIA,0,0.0012280229434115495,hist_gradient_boosting
STD_2026_0339,TEE,0,0.0012280229434115495,hist_gradient_boosting
STD_2026_0339,TEH,0,0.003078620689682259,hist_gradient_boosting
STD_2026_0339,CAA,0,0.006666173220678281,hist_gradient_boosting
STD_2026_0339,DTJA,0,0.00021196771057892922,hist_gradient_boosting
STD_2026_0339,EMP,0,0.0012280229434115495,hist_gradient_boosting
STD_2026_0339,FIC,0,0.0005908129211574228,hist_gradient_boosting
STD_2026_0340,AEE,0,0.03419637943800761,hist_gradient_boosting
STD_2026_0340,IAA,0,0.0686091318393534,hist_gradient_boosting
STD_2026_0340,PIP,0,0.07090270422934201,hist_gradient_boosting
STD_2026_0340,EMII,0,0.009615300584073115,hist_gradient_boosting
STD_2026_0340,GCA,1,0.10752118782816039,hist_gradient_boosting
STD_2026_0340,ICMP,0,0.013392999797662373,hist_gradient_boosting
STD_2026_0340,ESIIA,0,0.11637562438139161,hist_gradient_boosting
STD_2026_0340,IGGLIA,0,0.11637562438139161,hist_gradient_boosting
STD_2026_0340,IMTICIA,0,0.10925112845012258,hist_gradient_boosting
STD_2026_0340,ISAIA,0,0.11637562438139161,hist_gradient_boosting
STD_2026_0340,TEE,0,0.11637562438139161,hist_gradient_boosting
STD_2026_0340,TEH,0,0.017060647146067597,hist_gradient_boosting
STD_2026_0340,CAA,0,0.004615410661913661,hist_gradient_boosting
STD_2026_0340,DTJA,0,0.006340322637562886,hist_gradient_boosting
STD_2026_0340,EMP,0,0.11637562438139161,hist_gradient_boosting
STD_2026_0340,FIC,0,0.11825480643166102,hist_gradient_boosting
STD_2026_0341,AEE,0,0.00038367937714216374,hist_gradient_boosting
STD_2026_0341,IAA,0,0.0007847811457212528,hist_gradient_boosting
STD_2026_0341,PIP,0,0.0008594444912621087,hist_gradient_boosting
STD_2026_0341,EMII,0,0.0033986930459826894,hist_gradient_boosting
STD_2026_0341,GCA,0,0.07020363774084176,hist_gradient_boosting
STD_2026_0341,ICMP,1,0.8425777128308364,hist_gradient_boosting
STD_2026_0341,ESIIA,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0341,IGGLIA,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0341,IMTICIA,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0341,ISAIA,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0341,TEE,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0341,TEH,0,0.000554950808352377,hist_gradient_boosting
STD_2026_0341,CAA,0,0.0003636574078089104,hist_gradient_boosting
STD_2026_0341,DTJA,0,0.004978494104804233,hist_gradient_boosting
STD_2026_0341,EMP,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0341,FIC,0,0.0006589295396934752,hist_gradient_boosting
STD_2026_0342,AEE,0,0.02952750971018864,hist_gradient_boosting
STD_2026_0342,IAA,0,0.07042095949422408,hist_gradient_boosting
STD_2026_0342,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0342,EMII,0,0.02415958010485977,hist_gradient_boosting
STD_2026_0342,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0342,ICMP,0,0.06732992649325102,hist_gradient_boosting
STD_2026_0342,ESIIA,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0342,IGGLIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0342,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0342,ISAIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0342,TEE,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0342,TEH,0,0.010415305865404427,hist_gradient_boosting
STD_2026_0342,CAA,0,0.017946707243191577,hist_gradient_boosting
STD_2026_0342,DTJA,0,0.01173813133222518,hist_gradient_boosting
STD_2026_0342,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0342,FIC,0,0.032194946181143505,hist_gradient_boosting
STD_2026_0343,AEE,0,0.029749402975195342,hist_gradient_boosting
STD_2026_0343,IAA,0,0.07414923486785173,hist_gradient_boosting
STD_2026_0343,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0343,EMII,0,0.0053788627328658165,hist_gradient_boosting
STD_2026_0343,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0343,ICMP,0,0.009734649699697564,hist_gradient_boosting
STD_2026_0343,ESIIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0343,IGGLIA,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0343,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0343,ISAIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0343,TEE,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0343,TEH,0,0.011785197347944733,hist_gradient_boosting
STD_2026_0343,CAA,0,0.015256826919578997,hist_gradient_boosting
STD_2026_0343,DTJA,0,0.017441221477289628,hist_gradient_boosting
STD_2026_0343,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0343,FIC,0,0.03179951795022642,hist_gradient_boosting
STD_2026_0344,AEE,0,0.032541155758197805,hist_gradient_boosting
STD_2026_0344,IAA,0,0.05871906645972613,hist_gradient_boosting
STD_2026_0344,PIP,0,0.06070356666247326,hist_gradient_boosting
STD_2026_0344,EMII,0,0.006569598267369586,hist_gradient_boosting
STD_2026_0344,GCA,0,0.08578993409402354,hist_gradient_boosting
STD_2026_0344,ICMP,0,0.045218684468079855,hist_gradient_boosting
STD_2026_0344,ESIIA,0,0.1191087545423166,hist_gradient_boosting
STD_2026_0344,IGGLIA,0,0.1191087545423166,hist_gradient_boosting
STD_2026_0344,IMTICIA,1,0.13524830560728868,hist_gradient_boosting
STD_2026_0344,ISAIA,0,0.1191087545423166,hist_gradient_boosting
STD_2026_0344,TEE,0,0.100341784166403,hist_gradient_boosting
STD_2026_0344,TEH,0,0.007983763936939153,hist_gradient_boosting
STD_2026_0344,CAA,0,0.01651856419495898,hist_gradient_boosting
STD_2026_0344,DTJA,0,0.024142711175369872,hist_gradient_boosting
STD_2026_0344,EMP,0,0.100341784166403,hist_gradient_boosting
STD_2026_0344,FIC,0,0.03349745385470748,hist_gradient_boosting
STD_2026_0345,AEE,0,0.040565823410063054,hist_gradient_boosting
STD_2026_0345,IAA,0,0.07414923486785173,hist_gradient_boosting
STD_2026_0345,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0345,EMII,0,0.009583742238618562,hist_gradient_boosting
STD_2026_0345,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0345,ICMP,0,0.028608472867082537,hist_gradient_boosting
STD_2026_0345,ESIIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0345,IGGLIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0345,IMTICIA,0,0.12420980138069421,hist_gradient_boosting
STD_2026_0345,ISAIA,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0345,TEE,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0345,TEH,0,0.0060944080358595115,hist_gradient_boosting
STD_2026_0345,CAA,0,0.00484380593643825,hist_gradient_boosting
STD_2026_0345,DTJA,0,0.0057589746801439004,hist_gradient_boosting
STD_2026_0345,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0345,FIC,0,0.057448429495364085,hist_gradient_boosting
STD_2026_0346,AEE,0,0.04343600847386637,hist_gradient_boosting
STD_2026_0346,IAA,0,0.07414923486785173,hist_gradient_boosting
STD_2026_0346,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0346,EMII,0,0.01736950816643494,hist_gradient_boosting
STD_2026_0346,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0346,ICMP,0,0.010405173913580822,hist_gradient_boosting
STD_2026_0346,ESIIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0346,IGGLIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0346,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0346,ISAIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0346,TEE,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0346,TEH,0,0.0229865674330662,hist_gradient_boosting
STD_2026_0346,CAA,0,0.005436572231834491,hist_gradient_boosting
STD_2026_0346,DTJA,0,0.11855479643035349,hist_gradient_boosting
STD_2026_0346,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0346,FIC,0,0.044066311698570386,hist_gradient_boosting
STD_2026_0347,AEE,0,0.009454615926458482,hist_gradient_boosting
STD_2026_0347,IAA,0,0.01446638788654334,hist_gradient_boosting
STD_2026_0347,PIP,0,0.01446638788654334,hist_gradient_boosting
STD_2026_0347,EMII,0,0.010610748437558926,hist_gradient_boosting
STD_2026_0347,GCA,0,0.013285570474372833,hist_gradient_boosting
STD_2026_0347,ICMP,0,0.0026150316039349366,hist_gradient_boosting
STD_2026_0347,ESIIA,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0347,IGGLIA,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0347,IMTICIA,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0347,ISAIA,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0347,TEE,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0347,TEH,1,0.33791433571898927,hist_gradient_boosting
STD_2026_0347,CAA,0,0.005214120579737514,hist_gradient_boosting
STD_2026_0347,DTJA,0,0.0031875360380046254,hist_gradient_boosting
STD_2026_0347,EMP,0,0.015750982581527823,hist_gradient_boosting
STD_2026_0347,FIC,0,0.017449656749808293,hist_gradient_boosting
STD_2026_0348,AEE,0,0.00027289419310627195,hist_gradient_boosting
STD_2026_0348,IAA,0,0.0006799949154229445,hist_gradient_boosting
STD_2026_0348,PIP,0,0.0006799949154229445,hist_gradient_boosting
STD_2026_0348,EMII,0,0.0018525249802786694,hist_gradient_boosting
STD_2026_0348,GCA,0,0.0006889191429539134,hist_gradient_boosting
STD_2026_0348,ICMP,0,6.873455844322359e-05,hist_gradient_boosting
STD_2026_0348,ESIIA,0,0.0007138418773152963,hist_gradient_boosting
STD_2026_0348,IGGLIA,0,0.0007138418773152963,hist_gradient_boosting
STD_2026_0348,IMTICIA,0,0.0007138418773152963,hist_gradient_boosting
STD_2026_0348,ISAIA,0,0.0007138418773152963,hist_gradient_boosting
STD_2026_0348,TEE,0,0.0007138418773152963,hist_gradient_boosting
STD_2026_0348,TEH,0,0.0016924422228159534,hist_gradient_boosting
STD_2026_0348,CAA,1,0.8812026206343113,hist_gradient_boosting
STD_2026_0348,DTJA,0,0.0052327675235970175,hist_gradient_boosting
STD_2026_0348,EMP,0,0.024260339064148227,hist_gradient_boosting
STD_2026_0348,FIC,0,0.009149892497223592,hist_gradient_boosting
STD_2026_0349,AEE,0,0.00041781113298733076,hist_gradient_boosting
STD_2026_0349,IAA,0,0.0008925192690514466,hist_gradient_boosting
STD_2026_0349,PIP,0,0.0009246030244980663,hist_gradient_boosting
STD_2026_0349,EMII,0,0.0017709061435843224,hist_gradient_boosting
STD_2026_0349,GCA,0,0.0012784072302213158,hist_gradient_boosting
STD_2026_0349,ICMP,0,0.0006004212434517599,hist_gradient_boosting
STD_2026_0349,ESIIA,0,0.0015190724427682765,hist_gradient_boosting
STD_2026_0349,IGGLIA,0,0.0015190724427682765,hist_gradient_boosting
STD_2026_0349,IMTICIA,0,0.0015190724427682765,hist_gradient_boosting
STD_2026_0349,ISAIA,0,0.0015190724427682765,hist_gradient_boosting
STD_2026_0349,TEE,0,0.0015190724427682765,hist_gradient_boosting
STD_2026_0349,TEH,0,0.0011111520910014965,hist_gradient_boosting
STD_2026_0349,CAA,0,0.005088334802732754,hist_gradient_boosting
STD_2026_0349,DTJA,1,0.8838560610759085,hist_gradient_boosting
STD_2026_0349,EMP,0,0.04891087566998943,hist_gradient_boosting
STD_2026_0349,FIC,0,0.013615582729275903,hist_gradient_boosting
STD_2026_0350,AEE,0,0.016423814683999647,hist_gradient_boosting
STD_2026_0350,IAA,0,0.07042095949422408,hist_gradient_boosting
STD_2026_0350,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0350,EMII,0,0.005873174088508271,hist_gradient_boosting
STD_2026_0350,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0350,ICMP,0,0.016764199294921935,hist_gradient_boosting
STD_2026_0350,ESIIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0350,IGGLIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0350,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0350,ISAIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0350,TEE,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0350,TEH,0,0.02192697912548539,hist_gradient_boosting
STD_2026_0350,CAA,0,0.011046049769590156,hist_gradient_boosting
STD_2026_0350,DTJA,0,0.028128018958403705,hist_gradient_boosting
STD_2026_0350,EMP,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0350,FIC,0,0.05052527744445129,hist_gradient_boosting
STD_2026_0351,AEE,0,0.01465076549220989,hist_gradient_boosting
STD_2026_0351,IAA,0,0.013999603513223704,hist_gradient_boosting
STD_2026_0351,PIP,0,0.014496016862719624,hist_gradient_boosting
STD_2026_0351,EMII,0,0.0017404781556800105,hist_gradient_boosting
STD_2026_0351,GCA,0,0.021652441199405802,hist_gradient_boosting
STD_2026_0351,ICMP,0,0.0043909983073304945,hist_gradient_boosting
STD_2026_0351,ESIIA,0,0.02475688100343865,hist_gradient_boosting
STD_2026_0351,IGGLIA,0,0.02475688100343865,hist_gradient_boosting
STD_2026_0351,IMTICIA,0,0.023094673476324986,hist_gradient_boosting
STD_2026_0351,ISAIA,0,0.02475688100343865,hist_gradient_boosting
STD_2026_0351,TEE,0,0.02475688100343865,hist_gradient_boosting
STD_2026_0351,TEH,0,0.001723202329727645,hist_gradient_boosting
STD_2026_0351,CAA,0,0.013070250307528931,hist_gradient_boosting
STD_2026_0351,DTJA,0,0.008776161147230833,hist_gradient_boosting
STD_2026_0351,EMP,0,0.09783859520720498,hist_gradient_boosting
STD_2026_0351,FIC,1,0.1541252327276078,hist_gradient_boosting
STD_2026_0352,AEE,1,0.34295794784718553,hist_gradient_boosting
STD_2026_0352,IAA,0,0.08980252871923684,hist_gradient_boosting
STD_2026_0352,PIP,0,0.08775143482330242,hist_gradient_boosting
STD_2026_0352,EMII,0,0.0009955550087791057,hist_gradient_boosting
STD_2026_0352,GCA,0,0.0110882241960623,hist_gradient_boosting
STD_2026_0352,ICMP,0,0.0026924674505110807,hist_gradient_boosting
STD_2026_0352,ESIIA,0,0.012697667350949217,hist_gradient_boosting
STD_2026_0352,IGGLIA,0,0.012697667350949217,hist_gradient_boosting
STD_2026_0352,IMTICIA,0,0.011835304346403796,hist_gradient_boosting
STD_2026_0352,ISAIA,0,0.012697667350949217,hist_gradient_boosting
STD_2026_0352,TEE,0,0.012697667350949217,hist_gradient_boosting
STD_2026_0352,TEH,0,0.0007533734231975505,hist_gradient_boosting
STD_2026_0352,CAA,0,0.003989090006413104,hist_gradient_boosting
STD_2026_0352,DTJA,0,0.0013583797291178044,hist_gradient_boosting
STD_2026_0352,EMP,0,0.012697667350949217,hist_gradient_boosting
STD_2026_0352,FIC,0,0.022919154075869155,hist_gradient_boosting
STD_2026_0353,AEE,0,0.11818952344098174,hist_gradient_boosting
STD_2026_0353,IAA,1,0.3449186892949486,hist_gradient_boosting
STD_2026_0353,PIP,0,0.3313867526162748,hist_gradient_boosting
STD_2026_0353,EMII,0,0.006146039689098539,hist_gradient_boosting
STD_2026_0353,GCA,0,0.03335909994539897,hist_gradient_boosting
STD_2026_0353,ICMP,0,0.01011367106381829,hist_gradient_boosting
STD_2026_0353,ESIIA,0,0.03940082366190726,hist_gradient_boosting
STD_2026_0353,IGGLIA,0,0.03940082366190726,hist_gradient_boosting
STD_2026_0353,IMTICIA,0,0.036792496910893494,hist_gradient_boosting
STD_2026_0353,ISAIA,0,0.03940082366190726,hist_gradient_boosting
STD_2026_0353,TEE,0,0.03940082366190726,hist_gradient_boosting
STD_2026_0353,TEH,0,0.008291637732298426,hist_gradient_boosting
STD_2026_0353,CAA,0,0.011268932179688272,hist_gradient_boosting
STD_2026_0353,DTJA,0,0.0015340590192252385,hist_gradient_boosting
STD_2026_0353,EMP,0,0.03940082366190726,hist_gradient_boosting
STD_2026_0353,FIC,0,0.05617526874810751,hist_gradient_boosting
STD_2026_0354,AEE,0,0.04189078663725039,hist_gradient_boosting
STD_2026_0354,IAA,0,0.07414923486785173,hist_gradient_boosting
STD_2026_0354,PIP,1,0.07661277628017472,hist_gradient_boosting
STD_2026_0354,EMII,0,0.012076952338664102,hist_gradient_boosting
STD_2026_0354,GCA,0,0.09931667089311268,hist_gradient_boosting
STD_2026_0354,ICMP,0,0.004389816824533206,hist_gradient_boosting
STD_2026_0354,ESIIA,0,0.11587214244265634,hist_gradient_boosting
STD_2026_0354,IGGLIA,0,0.11587214244265634,hist_gradient_boosting
STD_2026_0354,IMTICIA,0,0.11489578247088568,hist_gradient_boosting
STD_2026_0354,ISAIA,0,0.11587214244265634,hist_gradient_boosting
STD_2026_0354,TEE,0,0.11587214244265634,hist_gradient_boosting
STD_2026_0354,TEH,0,0.004392434276493673,hist_gradient_boosting
STD_2026_0354,CAA,0,0.004349365464600626,hist_gradient_boosting
STD_2026_0354,DTJA,0,0.016357825751675877,hist_gradient_boosting
STD_2026_0354,EMP,0,0.11587214244265634,hist_gradient_boosting
STD_2026_0354,FIC,0,0.05869991724974806,hist_gradient_boosting
STD_2026_0355,AEE,0,0.0012933306234240948,hist_gradient_boosting
STD_2026_0355,IAA,0,0.0008807451558324936,hist_gradient_boosting
STD_2026_0355,PIP,0,0.0008807451558324936,hist_gradient_boosting
STD_2026_0355,EMII,1,0.8854335785414718,hist_gradient_boosting
STD_2026_0355,GCA,0,0.04144338583543762,hist_gradient_boosting
STD_2026_0355,ICMP,0,0.007078105053613555,hist_gradient_boosting
STD_2026_0355,ESIIA,0,0.000924575279388703,hist_gradient_boosting
STD_2026_0355,IGGLIA,0,0.000924575279388703,hist_gradient_boosting
STD_2026_0355,IMTICIA,0,0.0008825263877547472,hist_gradient_boosting
STD_2026_0355,ISAIA,0,0.000924575279388703,hist_gradient_boosting
STD_2026_0355,TEE,0,0.000924575279388703,hist_gradient_boosting
STD_2026_0355,TEH,0,0.001763767320012408,hist_gradient_boosting
STD_2026_0355,CAA,0,0.0034576051644969064,hist_gradient_boosting
STD_2026_0355,DTJA,0,0.00021492743896681183,hist_gradient_boosting
STD_2026_0355,EMP,0,0.000924575279388703,hist_gradient_boosting
STD_2026_0355,FIC,0,0.0008103533346746181,hist_gradient_boosting
STD_2026_0356,AEE,0,0.02659098823162924,hist_gradient_boosting
STD_2026_0356,IAA,0,0.05837422253390602,hist_gradient_boosting
STD_2026_0356,PIP,0,0.06034781541146162,hist_gradient_boosting
STD_2026_0356,EMII,0,0.00750035783716609,hist_gradient_boosting
STD_2026_0356,GCA,1,0.10752118782816039,hist_gradient_boosting
STD_2026_0356,ICMP,0,0.022548687192785896,hist_gradient_boosting
STD_2026_0356,ESIIA,0,0.09977841076058198,hist_gradient_boosting
STD_2026_0356,IGGLIA,0,0.09977841076058198,hist_gradient_boosting
STD_2026_0356,IMTICIA,0,0.0935624061272689,hist_gradient_boosting
STD_2026_0356,ISAIA,0,0.09977841076058198,hist_gradient_boosting
STD_2026_0356,TEE,0,0.09977841076058198,hist_gradient_boosting
STD_2026_0356,TEH,0,0.0062501386073509,hist_gradient_boosting
STD_2026_0356,CAA,0,0.004464569991600547,hist_gradient_boosting
STD_2026_0356,DTJA,0,0.004222096786904717,hist_gradient_boosting
STD_2026_0356,EMP,0,0.09977841076058198,hist_gradient_boosting
STD_2026_0356,FIC,0,0.034543344706562236,hist_gradient_boosting
STD_2026_0357,AEE,0,0.0007939676072819779,hist_gradient_boosting
STD_2026_0357,IAA,0,0.0007847811457212528,hist_gradient_boosting
STD_2026_0357,PIP,0,0.0008594444912621087,hist_gradient_boosting
STD_2026_0357,EMII,0,0.005977847418912885,hist_gradient_boosting
STD_2026_0357,GCA,0,0.07020363774084176,hist_gradient_boosting
STD_2026_0357,ICMP,1,0.5004906885643599,hist_gradient_boosting
STD_2026_0357,ESIIA,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0357,IGGLIA,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0357,IMTICIA,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0357,ISAIA,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0357,TEE,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0357,TEH,0,0.0003988885430220054,hist_gradient_boosting
STD_2026_0357,CAA,0,0.0008443695235986176,hist_gradient_boosting
STD_2026_0357,DTJA,0,0.001567746401762656,hist_gradient_boosting
STD_2026_0357,EMP,0,0.001412079730818915,hist_gradient_boosting
STD_2026_0357,FIC,0,0.0005410306224513551,hist_gradient_boosting
STD_2026_0358,AEE,0,0.02682583992770592,hist_gradient_boosting
STD_2026_0358,IAA,0,0.07042095949422408,hist_gradient_boosting
STD_2026_0358,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0358,EMII,0,0.006330624861460076,hist_gradient_boosting
STD_2026_0358,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0358,ICMP,0,0.004007884609618909,hist_gradient_boosting
STD_2026_0358,ESIIA,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0358,IGGLIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0358,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0358,ISAIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0358,TEE,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0358,TEH,0,0.009778198596896345,hist_gradient_boosting
STD_2026_0358,CAA,0,0.0097666609561427,hist_gradient_boosting
STD_2026_0358,DTJA,0,0.01309649591829913,hist_gradient_boosting
STD_2026_0358,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0358,FIC,0,0.10871931089729685,hist_gradient_boosting
STD_2026_0359,AEE,0,0.023091453453290788,hist_gradient_boosting
STD_2026_0359,IAA,0,0.07042095949422408,hist_gradient_boosting
STD_2026_0359,PIP,0,0.07661277628017472,hist_gradient_boosting
STD_2026_0359,EMII,0,0.004886479610934683,hist_gradient_boosting
STD_2026_0359,GCA,0,0.10752118782816039,hist_gradient_boosting
STD_2026_0359,ICMP,0,0.01866729767079291,hist_gradient_boosting
STD_2026_0359,ESIIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0359,IGGLIA,1,0.12525410932675984,hist_gradient_boosting
STD_2026_0359,IMTICIA,0,0.11765844869637421,hist_gradient_boosting
STD_2026_0359,ISAIA,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0359,TEE,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0359,TEH,0,0.0038194393820215546,hist_gradient_boosting
STD_2026_0359,CAA,0,0.016227862733422027,hist_gradient_boosting
STD_2026_0359,DTJA,0,0.01866759623338185,hist_gradient_boosting
STD_2026_0359,EMP,0,0.12525410932675984,hist_gradient_boosting
STD_2026_0359,FIC,0,0.06561666007416457,hist_gradient_boosting
STD_2026_0360,AEE,0,0.012818450339011998,hist_gradient_boosting
