parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P2,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,C,14.58,Entreprise industrielle,Conducteur de ligne de production,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,M,A1,11.5,Laboratoire & R&D,Ingénieur Génie Logiciel,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,F,A,11.37,Entreprise industrielle,Auditeur Financier,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,L,11.81,Laboratoire & R&D,Chef de projet Événementiel,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,M,C,12.88,Laboratoire & R&D,Analyste Économique,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,F,C,14.41,Espaces de Coworking / Startup,Développeur Fullstack,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,M,G,14.04,Bureau & Télétravail,Guide Patrimoine,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,M,Technique,13.46,Laboratoire & R&D,Juriste d'Entreprise,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,16,F,G,14.87,Sur le terrain / Chantier,Géologue minier,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,M,A,11.05,Laboratoire & R&D,Data Scientist / IA,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
