parcours_id,age,sexe,serie,moyenne_generale,preferences_env,objectif_professionnel,filiere_nom,filiere_parcours_id,filiere_parcours_nom,filiere_secteur,nombre_competences,nombre_matieres_fortes,nombre_matieres_faibles,nombre_centres_interet
P5,19,F,A1,12.69,Laboratoire & R&D,Scrum Master,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,F,A1,12.69,Laboratoire & R&D,Scrum Master,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,F,A1,12.69,Laboratoire & R&D,Scrum Master,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,F,A1,12.69,Laboratoire & R&D,Scrum Master,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,20,F,L,13.14,Sur le terrain / Chantier,Data Scientist,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,21,F,D,13.41,Sur le terrain / Chantier,Chef de projet Événementiel,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,F,A2,13.3,Laboratoire & R&D,Responsable Qualité HACCP,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,19,F,D,13.03,Sur le terrain / Chantier,Conducteur de travaux,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,M,S,11.5,Sur le terrain / Chantier,Responsable d'extraction,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,17,F,G,13.72,Sur le terrain / Chantier,Ingénieur Systèmes Embarqués,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,M,A2,10.96,Entreprise industrielle,Responsable Parc Naturel,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,F,A,12.13,Entreprise industrielle,Conducteur de ligne de production,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
P2,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,"Industries Chimiques, Minières et Pétrolières",P2,Génie Industriel et Génie Civil,"Mines, Énergie & Chimie",3,2,2,2
P3,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Electronique Système Informatique et Intelligence Artificielle,P3,Informatique et Télécommunication,Électronique & High-Tech,3,2,2,2
P3,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Informatique de Gestion Génie Logiciel et Intelligence Artificielle,P3,Informatique et Télécommunication,Informatique & Édition de Logiciels,3,2,2,2
P3,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Informatique Multimédia Technologie de L'information et de la Communication et Intelligence Artificielle,P3,Informatique et Télécommunication,Numérique & Multimédia,3,2,2,2
P3,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Informatique Statistique Appliquée et Intelligence Artificielle,P3,Informatique et Télécommunication,Data & Intelligence Artificielle,3,2,2,2
P4,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Tourisme et Environnement,P4,Techniques du Tourisme,Tourisme & Environnement,3,2,2,2
P4,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Tourisme et Hôtellerie,P4,Techniques du Tourisme,Hôtellerie & Restauration,3,2,2,2
P5,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Commerce et Administration des Affaires,P5,Techniques des Affaires,Commerce & Marketing,3,2,2,2
P5,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Droit et Techniques Juridiques des Affaires,P5,Techniques des Affaires,Droit & Juridique,3,2,2,2
P5,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Economie et Management de Projet,P5,Techniques des Affaires,Management & Conseil,3,2,2,2
P5,18,F,A1,12.91,Entreprise industrielle,Assistant de recherche galénique,Finances et Comptabilités,P5,Techniques des Affaires,Finance & Comptabilité,3,2,2,2
P1,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Agriculture et Élevage,P1,Biotechnologie et Agronomie,Agriculture / Agronomie,3,2,2,2
P1,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Industrie Agroalimentaire,P1,Biotechnologie et Agronomie,Industrie Agroalimentaire,3,2,2,2
P1,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Pharmacologie et Industries Pharmaceutiques,P1,Biotechnologie et Agronomie,Industrie Pharmaceutique & Santé,3,2,2,2
P2,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Électro-Mécanique et Informatique Industrielle,P2,Génie Industriel et Génie Civil,Industrie & Automatisme,3,2,2,2
P2,17,M,L,13.58,Bureau & Télétravail,Conducteur de travaux,Génie Civil et Architecture,P2,Génie Industriel et Génie Civil,Bâtiment et Travaux Publics (BTP),3,2,2,2
